0.597095,-0.961835,0.017016,-0.366053,0.336075,-0.348685,0.484098,-0.632282,0.947983,0.345042,2.077473
-0.344159,0.508579,-0.046457,0.114742,-0.586646,-0.221405,0.960578,0.129130,-0.532179,0.026851,0.147085
-0.597501,0.001348,0.395998,0.396424,0.917556,-0.258106,0.058342,-0.602453,0.869518,-0.852092,0.163593
-0.374458,0.915781,0.865859,-0.433956,0.807342,-0.032490,0.808744,0.049515,-0.997640,0.463554,-0.288280
-0.446166,-0.532352,-0.076109,-0.304936,0.843111,-0.100597,0.182300,-0.310944,0.094786,0.667899,1.351712
0.234189,-0.583745,0.065857,0.655388,-0.787635,0.217395,0.441643,-0.241627,0.828203,-0.911747,-0.080219
-0.789611,0.688579,-0.073734,0.089461,0.422540,0.494902,0.721244,0.926063,0.950243,0.047974,0.282307
0.245625,-0.770425,0.509165,0.696409,-0.655834,-0.094091,0.148664,-0.050886,0.469856,0.476154,-0.344288
0.957916,-0.493510,0.786158,-0.862163,-0.365936,0.469631,-0.585550,-0.073359,-0.559626,0.317276,-0.652331
0.012116,-0.060406,0.888391,0.555658,0.264867,0.744741,-0.048465,-0.420839,0.935209,0.857606,-0.708863
0.214676,0.871401,0.931578,-0.632540,-0.895047,0.637040,0.556896,0.607863,0.787426,-0.587106,-0.708627
-0.634054,0.655850,0.169365,-0.304241,-0.756043,0.032132,-0.755663,-0.467379,-0.364990,-0.279865,-0.915608
-0.917341,0.404070,0.019102,-0.793600,-0.295939,0.711577,-0.453706,-0.238801,0.640466,0.696216,0.478074
0.566621,0.225941,0.012935,-0.046069,-0.153979,0.136463,-0.460439,-0.408093,0.128830,-0.204599,-0.429294
-0.492820,-0.210225,-0.361579,-0.834068,0.533090,0.390702,0.347265,0.976478,0.441811,0.017264,1.269645
0.857536,0.852483,0.957772,-0.314088,-0.223853,-0.757988,-0.516047,0.520177,-0.573920,-0.172252,-1.652526
-0.004568,0.421918,-0.403872,-0.057942,0.121376,0.845857,0.354857,-0.298079,0.394429,0.986798,0.665566
0.293486,0.031385,0.069473,0.570167,0.988709,0.400331,-0.729756,-0.719997,0.588197,-0.043827,-0.608880
0.948510,-0.428966,-0.562953,-0.810728,0.829143,-0.685741,0.501868,-0.708759,-0.379850,0.874468,2.473406
0.747051,-0.112944,-0.835339,-0.075155,0.525198,-0.264197,-0.809996,-0.585198,0.025960,0.667400,0.746580
0.886907,0.202766,0.314104,0.556911,0.811706,0.099556,0.960340,0.489242,-0.423487,0.600869,-0.351100
0.440243,0.267043,0.782189,-0.905180,0.767462,0.284866,-0.438391,0.707270,-0.952192,-0.786145,-1.237631
-0.202800,0.387181,0.106052,0.225907,-0.208884,0.600773,-0.636487,0.166826,0.191908,-0.804230,-1.430123
0.489800,-0.307556,0.651858,-0.566570,0.240746,-0.363963,-0.713947,0.065747,0.054103,-0.003451,-0.278636
0.887267,-0.941517,-0.666051,-0.228596,-0.594922,0.528803,-0.495741,0.791559,0.349406,-0.211343,0.168417
-0.740495,-0.169082,0.577996,0.848247,-0.993414,-0.726025,0.268788,0.061056,0.466017,-0.518151,-0.699929
-0.639574,-0.730520,0.092038,-0.721787,0.238563,0.520466,0.946673,-0.541142,-0.333456,0.154709,1.639050
-0.432956,0.009129,0.742394,-0.925514,0.954244,0.100881,-0.142273,-0.810822,-0.487501,-0.949563,0.156123
0.366563,-0.445439,-0.919870,0.715554,-0.781325,0.233198,0.961491,0.703833,0.141548,-0.827769,0.332941
0.117956,0.181914,0.189377,0.429884,0.988550,0.936674,-0.587142,-0.285195,-0.287898,0.360482,-1.239349
0.506560,0.273795,0.918660,-0.754674,0.267421,0.554890,0.291657,0.144569,0.364014,-0.570700,-0.275580
0.887122,-0.071675,-0.131960,0.301797,-0.552883,0.455118,0.843167,-0.244946,0.184628,0.979730,0.512373
-0.979390,-0.383854,-0.707002,0.495552,-0.664693,0.622372,0.298328,-0.659194,-0.086214,0.543462,0.609269
-0.554812,-0.011159,-0.905083,0.793661,-0.781630,-0.480799,-0.376832,0.992088,-0.914169,-0.328512,-1.025553
-0.921391,-0.195128,-0.747430,-0.018409,0.453386,0.025464,-0.098903,0.405890,0.720766,0.106440,1.077972
0.428133,0.365860,0.840817,-0.821469,0.045759,-0.302308,-0.044730,-0.225481,0.166903,-0.333260,0.003337
0.680452,0.539444,0.444607,0.136579,0.829194,0.273124,0.725096,-0.148700,-0.086384,-0.310387,-0.295483
0.149712,0.946345,-0.765709,0.713390,-0.927646,-0.931764,0.121993,-0.195896,0.107120,0.579965,0.107323
0.684134,-0.774599,-0.446301,0.693825,-0.197600,-0.233243,0.786666,-0.878414,0.805346,-0.547383,1.264153
0.276690,-0.963506,0.181985,0.957187,0.199265,-0.197463,-0.362748,-0.139875,0.247863,-0.422549,-0.682526
-0.744285,0.906534,0.901248,0.327758,0.604339,0.312143,0.022665,0.632846,0.259651,-0.649083,-1.668077
-0.041680,0.355391,-0.794195,-0.947430,-0.326055,0.370484,-0.576620,0.446540,0.917449,-0.935905,0.711761
0.354641,-0.562865,-0.000637,-0.581766,0.427893,-0.387749,-0.320144,0.822978,0.072950,0.328580,0.576308
-0.460062,-0.209559,-0.312653,-0.087421,-0.566805,-0.035322,-0.985657,0.596728,0.336808,-0.792478,-0.629811
0.467545,0.911919,0.602987,0.485527,0.777364,0.042676,0.096450,-0.936453,-0.639698,0.311011,-1.084921
-0.066091,-0.586795,-0.487253,-0.620784,-0.839301,0.362088,-0.749653,0.476644,-0.599546,0.215893,-0.063641
-0.430100,0.939771,0.623465,0.202408,0.982993,-0.255741,-0.856032,-0.266468,0.858076,-0.726766,-1.105565
-0.756462,0.353250,-0.705292,-0.117359,-0.046763,-0.243892,0.212268,-0.667586,-0.764661,0.453157,0.895798
-0.668255,-0.149510,0.111829,-0.591993,0.567705,0.877232,0.040654,0.165197,0.924830,-0.454054,0.621857
0.707969,0.833598,-0.970655,0.793398,0.785708,-0.451185,0.548491,0.998518,-0.650651,0.157818,-0.258445
0.470069,-0.140982,0.099086,-0.594713,0.225614,-0.475165,-0.276497,0.585562,0.950412,-0.307977,0.661239
-0.721402,-0.995832,0.041327,0.891392,0.220524,0.283674,-0.259783,0.371066,-0.567062,-0.700634,-1.146735
-0.839781,0.338310,-0.720009,0.112549,0.373169,0.060334,0.567330,0.109426,0.014475,-0.908958,0.664270
0.269060,-0.011813,-0.328524,-0.613748,0.658186,0.759021,-0.055034,0.815482,-0.467266,-0.295890,-0.044592
-0.883725,0.771822,-0.974522,-0.547859,-0.549704,-0.885136,0.379402,0.555142,0.316819,-0.179584,1.517333
0.179741,0.865782,-0.682174,0.214796,-0.633034,-0.728109,-0.283590,-0.667602,0.799634,0.850316,0.766726
0.741929,0.013115,-0.245026,-0.474878,-0.925507,0.962010,0.917401,-0.764363,0.837760,0.393762,1.400512
0.921273,-0.630902,-0.653350,0.758968,-0.904160,0.670485,0.534147,-0.383915,0.727606,0.269895,0.517204
0.620789,-0.898704,0.602808,0.778480,0.634144,-0.614094,0.855746,0.532616,0.455258,0.565204,0.355552
-0.638822,-0.252044,0.917143,-0.566017,0.607065,-0.169778,0.601303,0.604951,-0.653892,0.349297,0.160117
-0.542748,0.518000,-0.551586,-0.651197,0.478052,0.422990,-0.111236,-0.180248,0.106299,-0.993623,0.569827
-0.729245,-0.199395,-0.162683,-0.738561,-0.702418,-0.168575,-0.779320,-0.625475,0.405334,0.791239,0.961227
-0.858774,0.323060,-0.723062,-0.807144,0.544230,-0.799883,-0.556481,-0.650479,-0.862269,0.732380,1.371765
-0.881527,0.857609,0.841532,-0.618915,0.334880,-0.353029,0.958170,-0.578795,0.442476,-0.121299,0.921803
0.696671,0.616665,0.650899,-0.872595,-0.671606,-0.605567,0.839159,0.860917,-0.820365,0.333156,-0.002100
0.544735,-0.970153,-0.429130,0.528749,-0.943804,0.821522,0.393475,0.419187,0.153016,-0.485081,-0.208793
-0.346531,-0.352634,-0.942438,0.737712,-0.017926,0.430506,0.641825,-0.141564,0.738159,-0.780216,0.829269
-0.894374,0.026537,-0.293649,-0.586620,0.739228,-0.199067,0.528567,0.878083,0.285267,-0.798537,1.125069
0.762208,-0.725353,0.398651,0.726443,0.505741,0.966030,-0.133752,-0.031188,0.428751,-0.265557,-1.023076
-0.999009,-0.662882,-0.139606,0.686554,0.644156,0.246876,-0.391391,0.751205,0.230934,-0.063502,-0.528515
0.565214,0.192065,-0.185322,-0.643057,0.816431,0.643199,0.389212,0.653488,0.412737,0.318462,0.788890
0.456616,-0.273827,-0.545835,0.670788,0.449572,0.153210,0.396639,-0.762281,0.094617,-0.043460,0.575780
-0.742820,0.815061,-0.146781,0.160846,0.759223,-0.125967,0.227175,0.083342,-0.026660,-0.188523,-0.017680
-0.696183,-0.220479,-0.123056,-0.238663,0.797882,0.019500,0.747922,0.895616,0.907503,-0.835698,1.119711
0.347077,0.045319,0.672026,-0.983388,-0.421759,-0.142876,0.691870,0.070122,-0.617412,-0.814559,0.236878
-0.165118,0.252624,-0.084339,0.542992,0.575372,-0.186057,-0.122579,-0.304903,0.781391,-0.261536,0.010550
-0.443518,0.413858,-0.886305,0.873009,0.784329,0.400373,0.766575,0.820678,0.628448,-0.514525,0.234693
0.320602,-0.696905,0.217585,-0.573772,-0.498206,-0.770990,0.096928,-0.792736,0.453106,-0.635229,1.296083
-0.607374,-0.208243,-0.395167,-0.478606,-0.610046,-0.733873,0.680395,0.699907,0.260577,-0.641256,1.349147
-0.904836,0.980307,0.472317,0.738651,0.720806,-0.540143,-0.082719,-0.980889,0.095906,0.365552,-0.571887
-0.605693,-0.147250,0.345307,0.759997,-0.885235,-0.229415,-0.432037,0.214967,0.762529,-0.381655,-1.068156
-0.198287,0.145544,-0.090197,0.032153,0.597751,-0.911045,0.294618,0.843440,0.542413,-0.481963,0.571359
0.336387,0.829948,-0.572694,-0.591866,-0.626481,0.021868,0.418372,-0.408270,0.740115,-0.469645,1.141441
0.394819,-0.038386,0.133256,0.426515,-0.575189,0.939522,-0.170435,-0.703284,0.950037,-0.554401,-0.625647
0.892284,-0.547399,0.366471,0.655919,0.968988,0.626197,-0.486935,0.708566,-0.324786,-0.050285,-1.637706
0.554340,0.102273,-0.930921,0.796119,-0.976438,0.121608,-0.852639,0.423745,0.944484,-0.512446,-0.822804
-0.926241,-0.319098,-0.689595,-0.607345,-0.511070,0.892799,0.162315,0.240197,-0.761336,0.507792,0.694543
0.603693,0.404615,-0.281540,0.270632,0.676513,-0.611331,-0.384205,0.963906,-0.847291,0.549722,-0.785786
0.702893,0.663186,-0.482032,-0.072834,-0.258354,-0.735831,0.746418,0.580676,-0.675354,0.390074,0.463601
-0.389746,-0.107404,0.402989,0.889867,-0.343012,-0.293009,-0.234802,-0.077023,0.759160,0.944953,-0.535063
-0.394009,0.251968,-0.947935,0.045523,-0.199141,-0.130862,-0.821476,-0.417502,-0.932954,-0.092922,-0.234581
0.058093,0.038680,-0.232802,-0.896083,-0.492610,-0.917334,-0.995777,-0.144514,-0.662406,-0.805923,0.061014
0.660332,0.269216,0.119191,-0.622375,0.647365,-0.793140,0.994276,0.377449,0.017949,0.593590,1.520125
-0.693257,-0.754892,-0.781289,0.741208,-0.917964,0.804701,-0.308925,0.677381,0.010422,-0.974368,-0.866250
-0.819077,-0.156157,0.966715,0.043397,-0.541895,0.603733,-0.300990,-0.196501,0.415294,-0.252725,-1.077492
-0.777596,0.285729,-0.198310,0.097915,0.928105,-0.521494,-0.074080,0.199820,-0.041189,-0.071303,0.300468
0.045148,0.223436,0.117630,-0.002244,0.130783,0.351925,-0.428468,-0.803831,0.342531,0.481453,-0.070342
0.387419,0.402151,0.907562,-0.656729,-0.848140,0.929945,0.466016,-0.267007,-0.252636,-0.380108,-0.760097
0.576495,0.934397,0.852877,0.950826,0.460658,0.538958,0.361797,0.920171,0.539497,0.826488,-1.847011
-0.255579,-0.957091,0.184254,-0.820399,-0.433704,0.048719,0.350891,-0.633349,-0.728311,-0.397637,1.027894
0.582419,0.712119,0.836589,-0.603686,-0.393363,0.260858,-0.624823,-0.062096,0.686972,-0.968316,-1.142176
0.243459,-0.285059,0.539544,-0.871082,0.832596,-0.285953,0.856186,0.835175,-0.943629,0.972500,0.885812
0.042035,-0.373224,0.928032,0.447284,0.315387,-0.166059,0.866908,-0.085164,0.236901,-0.166206,-0.106622
-0.967438,0.890244,-0.907992,0.909163,0.217592,-0.645040,0.203405,0.553316,0.588253,0.877192,0.415616
-0.839641,0.321105,-0.405252,-0.940201,0.694557,-0.417909,0.836252,-0.871773,0.793987,0.994619,3.087437
0.564370,0.986656,-0.709257,-0.424220,-0.346732,0.243077,0.544581,0.031214,0.268101,-0.339797,0.698518
0.959423,-0.966240,0.272975,-0.597396,0.680848,-0.197989,-0.288296,0.133101,0.345853,0.116503,0.809134
-0.932225,0.353295,0.295875,-0.116650,-0.204221,-0.710791,0.469192,0.643345,-0.560278,-0.700337,-0.252407
-0.472000,0.066635,-0.183902,0.847956,0.023461,0.829214,0.583243,0.899090,0.538317,-0.729846,-0.783822
-0.193935,-0.892249,-0.252677,0.576025,0.264558,0.384873,0.566402,-0.974341,-0.596175,0.841329,0.761730
0.124158,-0.061152,0.457910,-0.477567,-0.729466,0.680689,0.395911,0.142824,0.576303,0.026791,0.132114
-0.556729,0.552799,-0.749254,0.833422,-0.988459,0.030818,0.309210,-0.369183,0.878375,0.174624,0.291459
-0.744572,-0.610240,-0.690005,0.115201,-0.922581,-0.132165,0.774076,0.126986,0.064240,0.891666,1.522296
-0.035668,0.612411,-0.908579,0.281661,0.318574,0.722581,-0.366158,-0.780579,-0.527801,0.707511,-0.084640
0.544353,0.709731,0.643457,0.770868,0.393909,-0.335238,0.587807,0.690716,0.114364,0.065872,-1.158792
-0.602802,0.606774,0.794344,0.101258,0.754263,-0.463487,0.010376,-0.004064,0.103690,0.235824,-0.482465
-0.369258,0.792958,0.367940,-0.894535,0.418088,-0.953176,0.941536,-0.837960,0.091082,0.981721,2.022882
0.672887,0.389091,-0.598488,-0.190229,0.474338,-0.332052,0.677460,-0.951213,0.950005,0.894278,2.213948
-0.302839,-0.249425,0.957407,-0.568102,-0.648540,-0.784777,0.591076,-0.533564,-0.860561,-0.216587,0.273627
0.837602,-0.138175,0.214386,-0.567898,0.990291,0.223977,0.662266,-0.980621,0.537971,0.233147,1.603422
0.745945,0.612400,-0.824341,-0.517378,-0.897515,-0.455322,-0.779026,-0.958272,-0.122651,-0.257180,0.432685
-0.859055,-0.745200,-0.426312,0.506983,-0.484083,0.245226,-0.954664,0.512597,-0.466434,-0.080247,-1.018082
-0.201458,0.535923,-0.633793,0.453688,0.724944,-0.583335,-0.026863,0.108889,-0.061974,-0.655818,0.043820
-0.655545,-0.568510,-0.290258,0.186490,-0.214493,0.277189,-0.625945,0.654441,0.686870,0.631227,0.019107
-0.294597,0.165591,-0.345455,0.216684,0.337711,-0.159536,-0.456033,0.137031,-0.305315,0.418824,-0.242967
-0.906726,-0.870036,0.954958,-0.788294,0.155469,-0.861720,0.846099,-0.762278,0.510404,-0.395816,1.941616
-0.225293,0.891366,-0.402624,-0.343092,-0.516417,0.595180,0.103245,-0.259762,-0.236718,-0.473342,-0.178056
-0.260631,0.397074,-0.682073,-0.027046,0.262916,0.401510,-0.299522,-0.771717,0.551182,-0.198752,0.595024
0.745358,0.083174,-0.070102,0.309285,0.775146,-0.664845,-0.344664,-0.039185,0.410609,-0.713106,-0.131761
0.535779,-0.201033,0.354122,0.330836,-0.169320,0.584007,-0.460523,-0.447440,-0.394383,0.086232,-1.211465
0.452957,-0.882320,0.430033,0.721580,-0.924142,-0.235960,-0.974652,-0.581348,0.557680,-0.573357,-1.150345
-0.585528,0.992417,0.783942,-0.528274,-0.488224,-0.865580,-0.090005,0.259783,-0.246325,0.781114,-0.377844
0.085339,0.687494,-0.850902,0.681121,-0.149530,-0.832760,-0.638586,-0.752399,-0.934345,0.985372,-0.295014
-0.178315,0.882447,-0.148941,0.528113,-0.324732,0.256312,0.343625,-0.738650,0.194911,0.254281,-0.233847
0.408790,0.570643,-0.955868,0.596411,0.867150,-0.116642,-0.298604,-0.083868,0.970012,-0.122636,0.405172
0.297129,-0.324795,-0.688944,0.238165,-0.553697,0.622387,0.243350,-0.383289,0.157189,-0.814193,0.279450
0.808412,0.136048,-0.893040,0.345882,0.990757,-0.882157,-0.555252,-0.257009,-0.641324,-0.188890,0.192550
-0.671063,0.691572,0.665890,0.482584,-0.850139,-0.877990,-0.697574,0.553258,0.318024,-0.864292,-1.846590
0.091780,0.916627,0.914092,-0.305571,-0.738323,-0.965996,0.002344,0.031682,-0.019787,-0.292724,-0.759444
0.721731,0.413416,0.173147,0.183020,0.404693,-0.848669,-0.637173,0.420215,0.615155,0.783349,-0.289833
-0.255886,0.525097,0.519572,-0.461873,-0.142725,-0.308017,-0.114302,-0.752546,0.598608,0.431215,0.469410
-0.951743,-0.921554,-0.193339,-0.287704,-0.334340,0.819196,0.338745,0.647629,-0.607761,0.203453,0.322357
-0.424196,0.562789,-0.004070,-0.510328,0.257220,-0.572212,0.271407,-0.873587,0.899504,-0.942688,1.289183
0.105789,-0.926734,-0.231919,0.005365,-0.698386,-0.925507,-0.731947,0.207009,-0.068727,0.522773,0.344231
0.236358,-0.888939,-0.748393,-0.970178,-0.087546,-0.095785,-0.722374,0.431644,-0.325368,0.228814,1.114340
-0.794146,-0.838377,0.930652,-0.012924,0.750893,0.986061,-0.727457,0.033177,-0.756200,0.513557,-1.339800
-0.539521,-0.785754,0.971564,-0.511999,0.761264,-0.649047,-0.078113,-0.344534,0.544536,0.836519,1.092442
-0.032572,-0.322864,0.857848,0.561743,0.543357,-0.088203,0.230014,0.350169,-0.054906,0.094281,-0.876190
0.956513,0.524080,0.499589,0.326210,0.191870,0.938217,0.174362,0.248449,0.450190,-0.870866,-1.436193
-0.561502,-0.311145,-0.955430,0.467477,-0.656683,-0.222909,0.002516,-0.964001,-0.467641,-0.376019,0.606669
0.055676,-0.225121,-0.035605,-0.125646,-0.416420,-0.103275,0.596691,-0.036893,0.629080,-0.444099,0.854660
-0.172424,-0.264897,-0.359270,-0.686762,0.634552,0.725009,0.247736,0.063621,0.557909,-0.141544,1.279516
-0.744386,-0.617617,0.572046,0.085739,0.922348,-0.140469,-0.300533,0.164628,-0.515508,-0.102417,-0.470990
0.874775,0.007147,0.772251,-0.504680,0.745569,0.837378,-0.969980,-0.600429,0.777166,-0.448394,-0.773449
0.456887,0.078294,0.686308,-0.088286,-0.346770,0.047369,-0.864238,-0.187510,0.500728,0.782389,-0.834649
-0.686408,0.081898,0.294160,0.920318,-0.007124,-0.002545,-0.078562,0.054475,-0.270691,0.849679,-1.025519
0.457174,0.490233,0.912420,-0.235906,-0.565171,-0.850977,0.365776,0.336638,0.770052,0.540371,0.070344
-0.024908,-0.853616,0.738476,0.363466,-0.828392,-0.169225,0.698962,0.743388,0.333468,0.515845,-0.101767
0.947887,-0.120874,0.711542,-0.447672,-0.369900,-0.339213,-0.087103,-0.183148,-0.171684,0.761828,-0.062904
0.074328,-0.644479,-0.425457,-0.192074,0.964281,0.131869,-0.039470,-0.635109,0.297338,0.757207,1.525090
0.521147,0.194059,0.785228,-0.042646,-0.836735,-0.542879,-0.159659,-0.513253,-0.051648,0.807386,-0.457893
-0.021779,-0.184140,0.720543,0.267077,0.199812,-0.960901,-0.822674,0.284749,-0.936867,-0.307345,-1.545413
0.314526,0.530939,0.541618,-0.077785,0.820241,-0.402067,-0.943506,0.043026,-0.373769,-0.869542,-1.458736
0.461941,0.502118,-0.708950,-0.965915,0.188613,-0.018891,0.553453,0.497359,-0.823618,0.053346,1.077325
-0.214699,0.108732,-0.311044,-0.734258,-0.549067,0.997007,0.682954,-0.854817,0.018992,-0.945317,0.956431
0.292976,-0.630894,0.655870,-0.601603,-0.029239,-0.771813,0.832843,0.502476,0.628080,-0.061068,1.323230
-0.362819,-0.792534,-0.553900,0.608195,-0.286663,-0.115368,0.007203,0.939566,0.435593,-0.036225,0.168396
-0.678334,-0.273344,-0.307017,-0.786330,0.321744,0.974127,0.673494,0.571810,-0.129681,0.054390,1.071450
0.492740,-0.985162,0.538302,-0.209284,0.467854,0.635662,-0.211566,-0.924158,0.293956,0.848401,0.512644
-0.737021,0.756161,-0.964318,0.713788,-0.662950,0.608234,0.356590,0.169703,-0.454475,-0.738201,-0.718054
-0.464453,-0.203197,-0.734082,0.982112,-0.302064,0.351594,0.112568,0.985730,-0.839832,-0.048192,-1.045078
-0.781403,0.954149,-0.945690,0.021572,-0.045604,-0.081607,-0.905704,-0.327900,-0.040380,0.291623,-0.064999
-0.138814,-0.211022,-0.340430,0.648221,0.297055,0.593813,0.625035,0.281969,-0.671148,0.136655,-0.300984
0.106466,0.519556,0.447835,0.573040,-0.757633,0.164029,0.970920,-0.194590,-0.139779,0.345980,-0.554733
0.917372,-0.038134,0.670611,0.542790,0.538316,-0.412848,0.671867,-0.565914,-0.675868,-0.127775,-0.479646
-0.475140,0.608039,-0.761877,-0.962863,0.084145,0.762356,-0.214317,0.295493,-0.333543,0.869563,0.751871
0.872107,-0.675029,-0.666628,0.533839,0.721566,0.654993,0.645699,-0.116270,0.205364,0.189939,0.829549
-0.785682,0.193595,-0.893158,0.653934,0.837173,-0.458589,-0.617684,-0.173242,-0.954791,-0.609964,-0.469169
-0.152911,-0.723528,-0.822593,-0.769509,-0.361844,0.918912,0.833249,-0.965473,0.283444,0.433243,2.517442
0.475101,0.716652,-0.432657,-0.225329,0.374230,-0.883079,-0.705499,0.217359,0.842935,-0.659774,0.247424
0.764432,0.135243,-0.304520,-0.854247,0.454672,-0.703988,0.544654,0.675506,0.251254,-0.586800,1.405637
-0.427919,0.174267,0.522696,-0.363038,-0.486953,0.880715,-0.140391,0.552086,0.887461,0.991540,-0.275180
0.979221,-0.434208,0.041372,0.319963,-0.452789,-0.598412,-0.342257,-0.186466,-0.092366,-0.174025,-0.352570
0.726760,-0.452179,0.302616,0.448164,0.957003,-0.339907,0.893076,-0.936661,0.674678,-0.713462,0.994384
-0.052097,0.228036,-0.546639,0.424089,-0.684225,0.048750,0.125086,0.296807,-0.899797,0.086578,-0.620536
0.931147,-0.808126,-0.079731,-0.695053,0.456506,-0.335526,-0.662777,-0.629898,0.722046,0.774943,1.489068
-0.587217,0.895124,0.739023,0.315785,0.200468,-0.936472,-0.167865,0.601575,0.338714,-0.661925,-1.165529
-0.427177,0.589495,-0.413670,-0.853424,0.636384,0.301562,0.562416,-0.376042,0.045005,0.273703,1.562807
0.027290,0.004401,0.734348,0.507675,0.483946,0.317261,-0.484534,-0.416546,-0.341192,0.887794,-1.263877
-0.485108,-0.516936,-0.235607,-0.390937,-0.616713,0.046586,0.620154,-0.877380,0.705742,-0.955812,1.606415
-0.035612,-0.359527,0.705123,-0.770353,0.397731,0.446991,0.021487,-0.235745,0.497218,0.142582,0.550632
0.188032,0.328104,-0.731041,-0.177875,-0.687894,-0.904913,0.634592,0.699250,-0.739894,-0.505589,0.584961
0.789389,0.983739,0.896672,0.440237,0.056474,-0.605307,-0.078974,0.333849,0.303735,-0.632174,-1.645909
0.282008,0.141025,0.707895,0.792108,0.578952,0.840099,-0.038865,-0.768912,0.889615,-0.935991,-1.220415
-0.802494,-0.726526,0.890446,0.527421,0.511901,0.613033,-0.946419,0.165030,-0.215945,-0.458300,-1.945607
