0.438958,0.768500,0.569943,-0.739959,-0.277094,0.420037,0.047787,0.236572,-0.209536,-0.455643,-0.754523
0.017509,0.461581,0.654224,0.686611,-0.060495,0.861687,0.368035,0.259077,-0.729686,-0.265517,-2.227658
-0.248467,0.974123,-0.144161,0.386668,0.598676,0.340933,-0.192070,-0.426893,-0.443305,-0.708231,-1.170803
-0.470511,0.104770,0.750718,-0.392444,0.285834,0.709052,0.653429,-0.249071,-0.075143,-0.779612,-0.062569
0.843803,0.256804,0.041960,0.762144,-0.066227,-0.313368,-0.634459,0.660386,0.980518,0.638305,-0.995730
0.373313,-0.555080,0.371914,0.836041,0.899611,-0.019277,0.929193,0.452478,0.531584,-0.214672,0.127033
0.001882,-0.497351,-0.433410,0.309688,-0.236239,0.260500,-0.989925,-0.042502,-0.121083,-0.100517,-0.595582
-0.627242,0.283623,0.790800,0.770674,0.238733,0.275230,-0.343609,-0.722072,-0.860160,-0.792653,-1.992894
-0.447301,0.230584,0.000103,-0.730364,0.651098,-0.219093,0.866690,-0.587407,-0.388923,0.579075,1.802470
0.432420,-0.916933,0.839557,-0.078934,-0.683750,-0.314835,-0.788760,0.138118,-0.386990,0.536110,-0.839246
0.887634,0.545536,-0.673007,0.350998,-0.310933,0.500956,0.584547,-0.451449,0.208456,-0.840504,0.067700
-0.877015,0.929031,-0.647241,0.515628,0.919876,0.148200,0.852575,0.995275,0.336248,-0.800866,-0.011957
0.485605,-0.132935,0.917423,0.710154,0.414823,0.698999,0.654798,-0.283318,0.579267,-0.081249,-0.919161
-0.322944,-0.231281,0.904649,0.943307,-0.127511,0.855009,-0.500869,-0.202487,0.207042,0.912920,-1.765347
-0.481472,-0.796089,0.155411,-0.107480,-0.482012,-0.830560,-0.570686,0.613760,0.318914,-0.701323,0.006865
0.895666,-0.763409,-0.087815,-0.994969,0.040465,-0.864668,0.283468,-0.162364,0.095471,0.809125,2.206964
0.271505,-0.607168,-0.305056,-0.458125,0.290586,0.411312,0.899487,-0.581996,-0.076729,-0.475014,1.570721
0.060501,0.538583,-0.425578,0.965896,0.865962,0.160040,0.211830,0.570981,-0.747755,-0.582334,-1.248610
-0.605335,-0.372209,0.948035,0.044260,-0.936458,-0.688903,-0.619388,-0.809731,-0.547664,0.354890,-0.866733
0.177295,-0.528118,0.061563,-0.242472,-0.741224,-0.076407,-0.760539,0.014477,-0.872552,0.464807,-0.545386
-0.624586,0.515442,0.607476,0.177234,0.236596,0.548194,-0.856541,0.210798,-0.328587,-0.964846,-2.278048
-0.056145,0.501627,-0.691449,-0.811354,0.566197,0.092962,-0.869557,0.327408,0.461179,0.802062,0.783649
0.104353,0.475536,0.504384,-0.073956,0.166167,0.367442,-0.319131,0.329411,0.024941,-0.857367,-1.308325
0.390561,0.362525,-0.553374,0.782362,0.331228,-0.801123,-0.300986,0.593748,-0.009991,0.196904,-0.524585
0.750634,-0.671806,-0.812899,-0.370491,0.516555,0.780813,-0.479877,0.113445,0.782468,0.417605,1.142057
0.399974,-0.334678,0.535160,0.011086,0.451629,-0.326516,-0.906946,0.948569,-0.045861,0.260389,-1.021767
0.956430,0.007371,0.499626,-0.064167,-0.134157,-0.758648,-0.954939,-0.885179,0.494679,0.163649,-0.369555
0.793233,-0.636715,0.366018,0.338817,0.011403,0.250120,0.809183,0.361973,0.390112,0.917453,0.378287
-0.087841,0.272468,-0.514016,0.109922,-0.864859,-0.792402,-0.673320,0.309349,0.249504,0.261450,-0.138937
0.730736,-0.647637,-0.559776,0.114092,-0.916769,-0.071985,-0.483109,-0.964447,0.979949,-0.606377,0.738826
0.684793,-0.588020,-0.138636,0.739595,-0.237737,0.054284,-0.947913,-0.696257,0.319002,-0.653959,-0.878296
0.788588,-0.534163,-0.204140,-0.422471,0.894633,-0.581483,0.266008,0.614036,-0.827734,0.499745,0.935253
0.550963,0.593285,-0.009876,-0.740168,-0.616829,0.973716,0.059254,0.529244,0.919146,0.814670,0.192281
0.504824,-0.174324,0.999163,-0.361177,0.356058,-0.143446,-0.491189,0.877941,-0.988392,0.873011,-1.208996
-0.089403,0.968317,-0.561356,-0.815667,-0.958976,0.820020,0.551317,0.111629,-0.691898,0.677103,0.380249
0.517307,0.992982,-0.976586,0.250448,0.287279,0.909130,-0.492116,0.680226,0.538991,-0.230608,-0.778275
0.722960,-0.728271,-0.193388,-0.137247,-0.049546,-0.780520,-0.984887,-0.659475,-0.889592,0.886382,0.369102
0.293175,-0.040072,-0.135743,0.737296,-0.961152,0.151844,-0.323762,-0.430021,0.410499,-0.977319,-0.875950
0.118512,-0.575059,0.962067,0.603850,-0.324750,-0.065715,-0.391520,0.283313,-0.203471,-0.340585,-1.541218
-0.292117,-0.046406,-0.039070,0.238950,-0.281914,-0.717895,0.432200,0.988496,0.766071,0.907443,0.719287
0.059082,-0.061997,-0.378159,-0.559635,-0.194660,0.709664,-0.043519,-0.071748,0.467271,-0.244672,0.668473
0.328241,-0.345659,-0.831338,0.920074,-0.186810,-0.160308,0.633954,0.395895,-0.058421,-0.261835,0.261621
0.611442,0.573240,0.739441,0.279066,0.415678,-0.541612,-0.689402,0.518147,-0.748341,0.271501,-2.021917
-0.466943,-0.093193,0.095516,-0.283450,0.706931,-0.693110,0.786455,0.357313,-0.622767,0.609995,1.041840
-0.247135,-0.862384,-0.167212,-0.070493,0.340933,-0.265788,-0.039831,0.985320,0.009024,-0.502075,0.218841
-0.864646,0.216123,-0.366564,0.248287,0.855941,0.377322,0.510093,0.060811,-0.687885,-0.439972,-0.032289
-0.141114,0.041119,-0.245755,0.427595,0.401139,0.071079,-0.252446,0.115471,0.711891,-0.139422,-0.069539
-0.830019,-0.962367,-0.384658,0.292010,0.166614,0.401770,-0.830820,-0.356821,0.612523,0.050945,0.328613
0.545008,-0.431195,-0.804434,-0.121127,-0.227687,0.355910,0.916630,-0.377504,-0.551046,-0.397008,1.140659
-0.891897,0.541485,-0.651236,-0.303509,-0.760728,0.307968,0.789845,-0.240155,0.017993,0.339915,1.032103
0.656827,0.199615,0.243777,0.691869,-0.185199,-0.438291,0.939602,0.579676,0.021520,-0.241574,-0.629176
0.596616,-0.754094,-0.906582,-0.147642,-0.810039,0.260358,-0.938006,-0.657607,-0.590281,0.830493,0.403592
-0.558439,0.262466,-0.022216,-0.810308,-0.115463,-0.238578,-0.040108,-0.873428,-0.913281,-0.503352,0.491493
0.382523,0.131510,0.618148,-0.881315,-0.919725,-0.302662,0.652089,0.239551,-0.840495,0.963023,0.388610
0.602997,-0.633253,0.560268,-0.181102,-0.025557,-0.864543,-0.869783,0.815029,-0.142522,0.098324,-0.748870
0.618052,-0.424132,-0.381343,-0.504553,-0.795822,0.067161,-0.216344,0.484161,-0.054199,0.703804,0.571951
-0.047410,-0.525336,0.170968,-0.141963,0.873513,-0.412763,0.421435,-0.170967,-0.875476,-0.463959,0.626626
0.533343,-0.199567,0.295478,-0.305182,0.183680,0.298891,0.047604,0.479033,0.911313,0.656659,0.252263
0.036506,-0.907281,0.661622,0.055500,-0.780149,0.718830,-0.284068,-0.808359,0.001188,-0.354956,-0.551482
-0.890625,-0.131936,0.016108,0.548332,0.835706,-0.323950,-0.153116,-0.050915,-0.091090,0.153139,-0.164181
0.250970,0.379857,0.107148,0.706926,0.999486,0.247446,-0.144721,0.872007,0.275466,-0.804091,-1.155678
-0.371253,0.478174,-0.885223,0.797478,0.622532,0.107254,-0.134931,-0.835990,0.574558,0.138144,0.420482
-0.207361,-0.016890,-0.957418,0.713706,0.864152,-0.140877,0.238747,-0.306889,0.000698,-0.513829,0.655137
-0.197906,0.768875,0.843463,0.532181,0.752154,-0.439871,-0.786424,-0.168134,0.319808,0.206954,-1.462916
-0.600729,-0.652872,-0.145717,0.391334,0.321753,0.882142,0.907876,-0.478589,0.281902,-0.654767,0.775451
0.002551,-0.423492,-0.280311,-0.647670,0.781034,-0.907288,-0.119820,0.614023,-0.564692,0.162158,1.049520
0.070735,-0.824288,0.546966,0.437268,-0.466212,0.394871,0.219123,0.896942,0.412787,0.624327,-0.640556
0.481663,0.708978,0.971403,-0.724252,0.918828,0.569748,-0.064909,0.886817,-0.979161,-0.835813,-1.631500
0.323745,0.254550,-0.571600,-0.932811,-0.305947,-0.117242,0.911683,-0.893928,0.125976,-0.053014,2.325571
0.258129,-0.441035,0.296387,0.334949,0.693234,0.852996,-0.876099,-0.921110,-0.713851,-0.546810,-1.278004
-0.052407,0.005669,0.570020,-0.543273,0.937672,0.122161,-0.065453,0.638103,-0.019992,0.927195,0.038798
-0.336583,0.584019,-0.008658,0.691104,0.875508,0.670863,-0.221542,0.039759,0.386862,0.790019,-0.685604
0.753835,-0.685175,0.841484,0.210531,-0.171272,-0.498129,0.249851,-0.694540,0.874374,-0.865130,0.143215
0.313591,0.180389,0.416281,0.025179,0.540681,-0.722716,-0.382399,0.164026,0.118742,-0.343103,-0.452982
-0.210446,0.408928,0.705237,-0.670800,-0.182538,0.606959,-0.792519,-0.994889,0.937639,-0.434492,-0.333666
0.157043,-0.396289,-0.656719,0.106354,-0.683890,-0.475640,-0.313691,-0.952793,-0.109962,0.702242,0.913051
-0.285784,0.912881,-0.315130,-0.447637,0.677451,-0.585922,-0.240977,0.771046,-0.994108,-0.236114,-0.232168
-0.703968,0.934089,0.210778,0.242531,0.069868,-0.067135,-0.838572,0.708828,-0.897606,0.413855,-1.987266
0.922236,-0.469756,-0.672841,-0.008776,0.093976,0.703728,0.847325,-0.420187,0.298989,0.896981,1.451813
-0.194428,0.107338,-0.776331,0.941781,0.229995,-0.884062,0.015817,-0.394186,0.697752,0.765371,0.798954
-0.353908,-0.437835,0.684444,0.277427,0.631940,0.720190,-0.089459,-0.946936,-0.978954,0.412238,-0.886032
-0.312219,0.447150,0.454996,0.151977,0.364219,0.369765,0.779720,0.301694,0.448373,-0.832580,-0.058957
-0.058812,0.599172,-0.555469,0.208005,0.537343,-0.050362,-0.018438,-0.397116,-0.884756,0.690344,0.071179
-0.083573,0.352939,-0.876884,0.962339,-0.926176,0.404039,0.444269,-0.817779,-0.356387,0.948118,0.160661
0.557832,-0.821841,0.323574,-0.514854,0.679817,0.463048,-0.671715,-0.739630,0.371581,0.235529,0.488794
0.458365,0.398828,-0.150530,0.342710,-0.618629,-0.873579,-0.384552,-0.214280,0.701884,-0.276691,-0.098402
-0.897347,-0.089978,0.001510,-0.314543,0.588941,-0.591111,-0.071788,-0.986541,-0.140752,0.735063,1.156400
-0.852011,-0.039262,-0.374147,-0.505893,0.412038,0.647255,-0.718628,-0.743931,-0.962218,0.940222,0.347386
-0.967153,0.358266,0.162669,-0.527245,0.862930,0.772773,-0.264606,0.909589,-0.062491,-0.159327,-0.419674
-0.902310,-0.079686,0.762122,-0.545124,-0.570401,-0.737031,-0.270545,-0.937245,-0.392278,-0.648337,-0.157428
-0.454125,-0.751258,0.983285,-0.320086,-0.967185,-0.165828,0.052231,-0.395942,0.206273,0.914094,0.430981
0.498535,0.992941,0.537241,0.283187,0.496337,-0.158355,0.713549,0.772549,-0.563640,-0.171647,-1.189611
0.401787,-0.345788,0.599266,-0.387964,-0.606739,0.292570,-0.509487,0.142919,0.542907,0.476113,-0.356344
0.098951,0.140789,0.826011,-0.995714,0.493339,0.808394,-0.389086,0.847106,-0.409311,-0.396869,-0.988135
-0.184994,-0.604906,0.685576,0.084597,-0.176558,0.719748,-0.127192,-0.031436,-0.553212,0.581982,-0.852645
0.014784,-0.816652,-0.712667,-0.166431,-0.217591,-0.505091,-0.825065,-0.397846,-0.155330,0.074785,0.780163
0.511887,-0.328592,-0.064402,0.614187,-0.416471,0.393361,0.415774,-0.082511,-0.924099,-0.655098,-1.066212
-0.054348,0.798960,-0.596241,-0.878444,-0.885669,-0.139168,0.124514,-0.064965,-0.890016,0.072214,0.408148
0.260959,-0.336518,0.249942,0.437841,-0.254569,0.704305,-0.593526,0.109918,0.751486,0.934827,-0.645138
0.833745,-0.771144,-0.934350,0.576222,-0.577733,-0.832483,-0.244816,0.179828,0.074412,0.010908,0.590594
0.227862,-0.327208,-0.039511,0.033449,-0.250668,0.097062,-0.684130,0.836607,0.887089,0.558518,-0.174996
0.153473,0.811685,0.649740,0.231167,-0.983718,-0.865254,-0.262694,0.168672,-0.809141,-0.095293,-1.511045
0.473467,-0.462062,-0.995267,-0.359318,-0.623961,-0.700444,0.124604,0.784271,0.775296,0.212623,1.491003
0.701302,0.633563,-0.252170,-0.388544,0.697065,-0.547806,0.610552,-0.719573,-0.470914,0.926813,1.441921
-0.953943,-0.350696,-0.975385,-0.421942,-0.924500,0.221730,0.748222,-0.031914,0.693809,-0.234358,2.050382
-0.308795,0.036826,-0.331574,0.406041,-0.783559,0.096789,-0.746989,0.509840,0.172312,-0.997040,-1.129334
0.087478,0.039978,-0.654831,0.316711,0.094738,0.676617,0.817474,-0.637601,-0.325986,0.839836,0.874903
0.727013,-0.871643,-0.665288,-0.364305,0.473635,0.886442,0.901868,-0.781677,-0.550746,0.821799,1.886834
0.794192,-0.679916,0.296965,0.389054,-0.656078,0.602839,0.811145,0.399757,0.616630,0.090992,-0.203568
-0.087284,0.678588,0.172991,-0.802846,-0.437606,-0.310678,0.126518,0.262361,-0.113551,-0.950612,-0.113869
-0.861136,0.469008,0.337922,-0.181886,0.528355,0.705283,-0.302431,-0.367825,-0.438506,-0.002192,-0.865083
-0.606557,-0.565887,0.667408,0.368396,0.237920,0.788345,0.302818,0.181431,-0.071694,0.726970,-0.639526
0.306328,-0.413676,-0.011467,-0.803163,-0.561273,-0.030255,0.705251,0.341691,-0.970641,0.340172,0.785096
0.447918,-0.482795,-0.116081,0.473219,-0.362895,0.272976,-0.919717,0.552531,-0.333174,-0.988933,-1.640545
-0.468263,-0.978214,0.539894,-0.376572,0.014167,0.215679,-0.574391,-0.808511,0.805787,0.514468,0.692296
-0.345680,0.826458,-0.510954,-0.135824,-0.974529,0.441557,-0.617990,0.685188,0.047095,-0.380258,-1.206559
-0.441008,-0.940655,-0.766791,-0.493699,-0.361904,0.824963,0.745190,-0.798600,-0.992643,-0.313021,1.533049
0.556206,-0.145822,0.698525,-0.482140,-0.346589,0.822913,0.660836,0.690203,-0.557440,-0.139370,-0.751239
0.098701,0.544899,-0.576944,-0.312833,-0.714210,0.846355,-0.164964,-0.962929,-0.703437,-0.528890,-0.271524
-0.194346,-0.609992,0.096055,-0.553303,0.467316,-0.559182,-0.348837,0.362633,0.722870,-0.444839,0.886893
0.898916,0.955992,-0.470920,0.710575,0.068035,0.991726,-0.472386,0.820306,0.811948,0.777556,-1.243355
0.527309,-0.723870,-0.372127,0.725107,-0.099964,-0.162026,-0.561007,-0.797446,-0.317512,-0.832838,-0.435185
0.696283,-0.636657,0.439454,-0.128616,-0.301601,-0.715868,-0.386750,0.908421,-0.906049,0.807328,-0.561311
0.110434,0.287338,-0.528219,0.162892,-0.140406,0.239976,-0.837873,0.648498,0.328769,-0.349986,-0.850048
-0.854074,-0.744289,0.935398,0.759138,-0.413115,0.017219,-0.219489,-0.759404,0.152585,-0.961021,-1.246770
0.314424,-0.659534,0.738030,-0.406116,-0.086137,-0.446078,-0.946159,0.513151,-0.094005,-0.540436,-0.961016
0.372824,-0.066474,-0.072698,0.136843,-0.513642,-0.732388,0.788827,-0.178261,-0.732187,0.446739,0.557585
-0.566904,0.604053,0.522716,0.956361,-0.169554,0.873088,0.508504,-0.851881,0.870119,-0.707364,-1.001298
0.296562,-0.212364,0.753895,0.972563,0.531717,0.493964,-0.781238,-0.153570,-0.678785,-0.921504,-2.878350
0.425998,-0.131031,-0.187533,0.486908,-0.899301,0.058474,-0.176460,0.027781,0.137807,0.184148,-0.263275
-0.315197,0.600086,-0.788940,0.032646,0.837972,0.183693,0.436786,0.028707,-0.361493,-0.086118,0.610043
-0.122589,0.810455,-0.711499,0.639795,0.310834,0.512785,0.798964,-0.131576,-0.799897,0.722303,-0.150425
-0.818105,0.394038,0.389186,0.268723,0.751791,0.647151,-0.706753,-0.578166,-0.181580,0.369729,-1.100180
-0.406572,-0.937925,-0.209668,0.394232,-0.822141,0.871809,0.053943,-0.165131,0.867443,0.798595,0.475299
-0.171392,-0.364487,0.015333,0.856905,0.383285,0.862983,0.995155,0.089694,-0.498485,0.434161,-0.208725
0.596843,-0.718714,-0.037907,-0.927102,0.387854,0.401201,-0.127547,0.811919,0.618071,-0.534583,0.721430
-0.719546,0.635978,0.099102,-0.243120,0.710738,0.672438,0.585320,-0.537666,0.201780,-0.055204,0.537030
0.727694,0.319332,-0.364057,0.898965,-0.862771,0.518315,0.056449,0.486356,0.141280,0.964678,-1.172722
0.322109,-0.499261,0.803374,0.458886,0.079701,-0.953034,-0.603178,-0.436029,-0.087484,0.668726,-0.643920
-0.977628,-0.925813,0.698529,-0.938214,0.122742,0.193734,-0.088390,-0.239478,0.767101,0.592091,1.145395
0.616797,0.275714,-0.042859,-0.131057,0.206920,-0.927030,-0.210930,-0.123326,-0.799735,-0.738503,-0.419146
0.941870,0.959897,0.256577,0.241165,0.593789,-0.036903,-0.441084,-0.528247,-0.211866,0.839990,-0.729634
0.590117,-0.764776,0.436901,-0.231579,-0.964113,-0.526937,0.466975,-0.118086,-0.973472,-0.501118,-0.059188
-0.712684,-0.017082,-0.230838,0.219359,0.681621,-0.107480,0.301896,0.752995,-0.783260,-0.128247,0.005166
-0.968870,-0.040502,0.000948,0.892498,0.338244,-0.249655,0.754954,0.938476,-0.702967,0.808105,-0.483415
0.161748,0.967018,-0.365366,0.104724,-0.621447,0.245176,0.783338,-0.978903,-0.053378,0.565371,0.525740
-0.958014,0.897001,-0.141440,0.237151,-0.472481,0.079443,0.848511,0.768732,0.300114,0.065265,0.062581
-0.338067,0.191790,0.885730,-0.228710,0.609025,0.929571,0.608203,-0.362339,0.708714,-0.581896,-0.227322
0.924281,0.523264,-0.756211,0.465441,-0.386607,0.046434,-0.435886,0.978071,-0.284194,-0.961550,-1.203931
-0.518762,-0.781609,0.762972,-0.269519,0.778749,0.368702,-0.363175,-0.320736,0.976350,-0.419574,0.113318
-0.909337,-0.467198,-0.740739,0.393416,0.502406,0.455103,0.132969,0.211699,0.131840,0.706075,0.613726
0.627646,-0.831180,-0.498319,-0.337031,-0.349850,0.222701,0.258196,-0.957492,0.632774,-0.904967,1.434723
-0.836705,-0.506629,-0.907374,-0.117404,0.622030,0.788086,0.263221,0.278664,-0.007172,-0.370118,0.828729
0.423922,0.596098,0.701315,0.827397,0.786709,0.333449,-0.531279,-0.430315,0.363906,0.810663,-1.347532
0.303541,-0.781761,0.926411,-0.542842,0.833057,-0.935919,0.017043,0.776303,-0.574468,-0.860039,-0.266478
-0.634074,-0.587307,-0.712480,-0.461540,-0.893357,-0.872616,-0.358371,0.697408,0.161514,0.423010,1.177445
-0.053934,0.328677,-0.745076,0.228761,0.809465,-0.712080,-0.834000,0.023888,0.744331,0.527699,0.790359
0.449079,-0.571449,-0.731315,-0.887374,-0.177192,-0.429148,0.964702,0.104048,-0.193527,-0.687215,2.082639
0.353229,-0.919731,-0.651182,0.786066,0.201105,0.007691,0.615220,-0.911202,0.268395,-0.829688,1.050296
0.613619,0.316924,0.624941,-0.556949,0.369102,-0.097973,-0.327390,0.252506,-0.795585,-0.648671,-1.018621
-0.920970,-0.021450,-0.703275,0.423232,0.536728,0.774261,-0.195572,0.823793,-0.448667,-0.252989,-0.867582
0.765797,0.889507,-0.651102,-0.074363,-0.414485,-0.972641,-0.523330,-0.778628,-0.766856,-0.906504,-0.308482
0.460574,-0.186921,-0.788706,-0.785323,-0.082295,-0.380886,0.052556,0.191242,0.200148,0.028784,1.519812
