0.262207,-0.200990,-0.208386,-0.033479,-0.832553,0.271350,-0.060506,0.545275,0.707088,-0.210796,-0.324148
0.640788,0.779041,0.107430,0.958574,-0.439927,0.053788,0.034619,0.027008,0.046929,0.148304,-1.083145
-0.886321,-0.153069,0.108369,0.434397,0.045010,0.401239,0.244291,-0.298625,-0.350607,-0.583810,0.396397
-0.752035,-0.218994,0.949557,0.972537,-0.713694,0.559753,-0.661807,-0.248019,0.153435,0.880795,-2.510821
0.574303,-0.353135,0.291861,-0.908555,0.731215,0.282923,-0.664372,-0.593158,-0.099829,0.468492,1.108772
-0.785918,-0.530677,-0.537395,0.427848,0.934056,0.008597,-0.162409,-0.214609,0.176003,0.199540,-0.318653
-0.322244,0.863732,0.498743,-0.637155,-0.435233,0.637503,-0.512766,-0.503155,-0.190714,0.799570,-0.771909
-0.132933,-0.383639,-0.547896,0.740110,-0.548782,0.646377,-0.091863,0.786810,-0.843051,-0.218744,-1.913393
0.118324,0.955487,-0.657743,-0.740207,-0.552467,-0.516484,-0.254259,0.690348,0.233346,-0.410811,-0.216928
0.136533,-0.197673,-0.646569,-0.357913,-0.165215,0.966310,0.655149,-0.370060,0.723976,0.815786,0.857700
0.783877,0.662359,0.027940,0.423092,0.377693,0.452475,-0.394214,-0.126789,0.746287,-0.932108,-1.262764
-0.330690,-0.545380,0.024756,0.599644,0.454968,0.082858,0.885487,-0.129680,-0.585914,-0.217424,0.850401
-0.851739,0.876094,-0.825845,0.748083,-0.402256,0.654086,0.472268,0.072353,0.160485,0.400982,-1.178631
-0.261732,0.247267,-0.431960,-0.441227,0.631291,-0.295555,0.501282,0.803428,0.024844,0.107782,1.445019
0.514645,-0.009191,0.009168,0.337543,0.500505,0.981349,0.782368,0.198758,0.438556,0.669472,-0.296570
-0.329842,0.340698,-0.648771,-0.608430,0.963112,0.378848,0.485306,0.148995,0.819092,-0.418088,1.799286
0.380180,-0.330950,0.229127,-0.300994,-0.935425,0.839082,0.502325,0.746076,0.333366,0.193420,0.432058
0.779349,-0.433157,0.822423,0.009528,-0.239587,0.666569,0.477492,0.905382,0.133083,-0.314415,-1.307272
0.906384,-0.090017,0.623788,-0.071379,-0.399678,0.240583,0.639208,-0.450308,-0.478555,-0.176718,-0.235700
0.242707,0.889966,-0.285485,-0.621253,-0.476127,0.262541,0.055056,-0.143211,0.704342,0.386288,0.547358
-0.177056,0.987371,-0.947569,0.735098,0.511516,0.724044,0.729469,-0.200496,-0.652931,-0.880049,-0.984585
-0.093816,0.188270,-0.839172,0.665017,-0.062535,-0.820386,0.134252,-0.976164,0.467762,-0.913141,1.628209
-0.180442,0.408757,-0.949782,-0.727801,0.933179,0.261150,0.182975,-0.921922,-0.988703,-0.854915,1.486924
0.605916,0.746799,0.187387,0.818206,-0.971454,0.238722,-0.329756,-0.269212,0.823813,-0.648489,-2.265215
-0.595369,-0.421850,-0.535728,-0.116330,0.289444,0.041712,-0.026264,-0.514248,-0.464804,0.178186,1.270420
0.126628,-0.013645,0.140339,0.854310,-0.014524,-0.407721,0.437419,-0.428138,-0.884086,0.194819,-1.141943
-0.055069,0.312790,0.757358,0.540014,0.165295,0.672135,0.410472,-0.917730,-0.289126,0.287538,-0.620252
0.947766,-0.913127,0.354726,0.216974,-0.506905,-0.325497,0.791784,-0.514202,0.519670,-0.647534,0.829505
-0.931555,0.719306,-0.310645,0.274428,0.489298,0.162247,0.998059,-0.888821,-0.225322,-0.539916,1.178248
0.684721,-0.330944,0.943247,-0.120221,0.938473,0.170129,-0.674465,-0.305127,-0.928583,0.549757,-1.629939
-0.632748,0.530450,-0.509486,-0.244690,0.516616,0.732512,0.718980,-0.903151,-0.289826,0.298493,1.278952
0.021830,-0.358955,-0.799022,-0.476650,-0.303167,0.457045,0.571168,-0.637739,0.575287,0.354547,2.431024
-0.911606,0.481105,-0.832025,0.028390,0.242006,-0.271996,-0.372545,0.134362,-0.137866,-0.210836,-0.468367
0.814391,0.306700,0.096596,-0.163113,-0.267994,0.912599,0.955616,-0.052798,0.474415,-0.007579,0.601544
-0.339786,-0.335456,0.514658,-0.629731,-0.486618,0.523632,0.575225,-0.058761,-0.865516,-0.322618,-0.046793
0.855863,0.250603,-0.741899,0.253474,-0.574661,-0.203330,-0.763744,0.684836,-0.405457,0.894794,-0.379819
-0.745997,0.442536,0.837503,-0.191071,0.174482,0.992010,-0.545675,0.627487,0.900717,0.811123,-1.814612
0.365683,-0.252934,-0.102071,-0.345353,-0.177326,0.085308,-0.489278,-0.825182,0.267542,0.555550,-0.156128
-0.731064,-0.234173,0.341254,0.410503,-0.525295,-0.755431,0.760847,-0.925562,0.952666,0.765842,0.680633
-0.916887,0.989208,-0.268865,-0.486338,-0.221678,-0.965292,0.980254,0.016410,-0.057138,-0.319481,0.925134
0.011391,0.185092,0.551893,0.865891,-0.489226,-0.327073,0.069347,-0.850215,-0.091688,-0.203675,-0.326001
0.432586,-0.855440,0.701994,0.429970,-0.231587,0.183369,0.541043,-0.517703,0.262706,-0.936980,-0.549620
0.005485,-0.956820,0.962774,-0.040459,0.168448,-0.708052,-0.138760,0.938632,-0.607229,-0.774424,-1.264025
-0.108465,0.611226,-0.995647,0.288071,0.962283,0.361972,0.883855,-0.368256,-0.115152,-0.299972,0.226790
-0.854933,0.162535,0.734493,-0.841407,-0.534722,-0.324877,-0.975292,0.956138,-0.287608,-0.314569,0.561426
0.749465,-0.533686,0.683106,-0.938425,0.050949,0.254465,-0.167743,-0.635339,-0.561325,0.200692,0.098740
-0.582411,0.634422,-0.251439,-0.796476,-0.917020,0.278574,-0.946754,-0.143234,-0.979711,0.152148,-1.249354
0.519747,0.308455,-0.264843,0.499565,0.096177,0.997807,-0.487382,0.812009,0.334378,-0.615900,-2.089880
-0.773799,-0.980992,0.839154,-0.409922,0.510782,0.776666,0.913379,-0.976120,0.413798,-0.087308,0.658596
0.025579,0.553522,0.685139,-0.021333,-0.813345,0.998974,0.537108,0.114123,-0.561868,-0.087881,-2.218551
0.638264,-0.292620,-0.523135,0.712960,-0.172103,0.215332,-0.769910,0.552308,0.146363,-0.636535,-0.896647
0.744807,0.752179,0.257594,0.839740,-0.553769,-0.722958,-0.360495,0.441652,-0.181924,-0.878610,-2.508532
-0.890247,0.770801,-0.646942,-0.363232,-0.970842,-0.514359,-0.658067,0.352998,-0.437287,0.040249,-0.373133
0.900954,-0.541198,0.077511,-0.604053,0.690136,0.615079,0.584460,-0.899649,-0.235440,-0.749537,1.440166
-0.358564,0.236781,-0.788248,0.602647,0.535510,-0.966106,-0.452527,0.060612,-0.757167,0.952782,0.149672
-0.221451,0.579178,-0.423498,0.810080,0.803235,-0.723830,-0.028489,0.967068,-0.772386,0.574427,-1.159391
-0.782542,0.582015,0.762713,-0.003407,-0.646190,0.105332,-0.809790,-0.665749,0.589641,0.837786,-0.933080
0.884260,-0.085847,0.059012,0.169389,0.082631,0.955612,-0.446149,-0.215733,-0.360145,-0.085965,-0.345702
0.354247,-0.851526,0.495230,0.910805,0.981192,-0.295983,0.109669,-0.501322,-0.111690,0.315347,-0.387251
0.632577,-0.185944,-0.801277,-0.249247,0.779288,0.701713,0.738423,0.513599,-0.161239,-0.589160,0.449207
-0.912512,-0.619532,-0.943972,0.263934,-0.710320,0.200641,-0.086983,-0.119803,-0.224630,-0.150331,0.833247
-0.372933,-0.329964,-0.340110,0.011203,-0.885889,0.092558,-0.158348,0.528139,-0.683492,0.169159,-0.993686
0.155639,0.738136,0.377908,0.437214,0.810823,0.111907,0.682784,0.083059,0.101247,-0.871412,-0.441069
-0.654592,0.607064,-0.052466,0.377512,0.415886,-0.351383,0.128715,-0.895170,-0.628118,-0.716474,0.021809
-0.026745,-0.878632,0.866334,0.946004,-0.720950,-0.623758,-0.668754,-0.319469,-0.641135,0.586884,-1.417850
0.227392,-0.028501,-0.061930,0.655461,0.942143,0.267576,0.454178,0.027764,0.031610,-0.741245,0.063786
0.620000,0.559346,0.704266,-0.002962,0.926654,0.011708,-0.970670,-0.394109,0.653839,0.283375,-1.028544
0.556433,0.967466,-0.407844,0.684925,0.500055,0.657256,-0.495002,-0.112096,0.876218,0.111026,-0.959362
0.748471,0.496691,-0.636459,-0.781996,0.955787,-0.317305,0.987465,0.130459,0.590188,-0.487552,1.841535
-0.319924,-0.508638,-0.236690,-0.349432,-0.203432,-0.761943,-0.286717,0.645031,-0.635518,0.394406,1.751539
0.959446,-0.289991,0.264357,-0.282093,-0.740385,-0.817112,-0.051658,-0.463150,-0.317392,-0.270474,1.280725
0.870514,0.678872,0.272734,0.925237,0.097887,-0.252115,0.043819,0.495276,0.311649,-0.941668,-1.874534
-0.234540,0.524611,-0.882433,-0.374815,0.318003,-0.891685,-0.426386,-0.317075,-0.743833,-0.216053,0.472895
-0.164353,-0.387047,-0.794195,-0.878351,-0.891868,-0.781115,0.049443,-0.586024,-0.857373,-0.152776,1.014961
-0.132437,0.698404,-0.272916,0.657721,-0.994895,-0.963605,0.157748,0.105910,-0.707743,-0.940761,-0.822918
0.482318,-0.294601,0.829683,-0.372237,-0.881532,-0.877494,0.310987,-0.919525,0.961447,0.013650,1.014439
0.531845,-0.423200,-0.147822,-0.951322,-0.049411,-0.195584,0.324493,0.589289,-0.968624,0.470785,0.805117
-0.297368,0.475034,-0.126491,-0.551720,0.766481,0.064821,0.614729,-0.413018,-0.462714,0.913412,1.734748
0.964897,-0.238875,-0.698362,0.494167,0.645128,-0.185116,0.703392,0.149525,0.271076,0.829834,1.341279
0.070904,-0.357162,0.637930,-0.155153,-0.694397,0.415722,0.529580,0.415748,0.657252,-0.021239,0.576728
0.111640,0.494112,0.017035,-0.949408,0.785915,0.443298,0.000004,0.082754,-0.849451,-0.346063,0.122410
-0.485643,0.092624,0.403232,0.610664,0.843994,-0.525286,-0.110786,0.448536,0.893248,0.820482,0.202427
-0.359910,-0.717958,0.158801,-0.447866,0.487892,0.857345,-0.405995,-0.349234,0.903940,-0.543099,0.376258
0.907832,0.206627,0.117482,-0.779774,-0.209532,-0.190872,0.086207,0.192754,-0.887952,-0.199242,0.504141
0.413164,0.628806,-0.650810,0.965134,0.780680,-0.774208,-0.368251,-0.212240,0.503514,0.169441,-1.750789
-0.964944,0.156532,0.967353,0.819201,0.469787,-0.442898,0.482035,0.343383,0.294060,0.868203,-0.844247
-0.460307,-0.080957,-0.220894,-0.523737,-0.439584,-0.416608,0.337340,0.903041,-0.245208,-0.856118,1.151356
0.232542,-0.865260,0.438344,-0.585342,-0.208862,-0.629396,0.164706,-0.501599,0.472385,-0.030856,1.809492
0.029740,-0.540519,0.462288,0.296197,0.369401,0.661693,0.347922,-0.070935,0.001833,0.975255,-1.282343
0.079932,-0.994467,-0.520553,0.763244,0.179667,-0.253110,0.730364,0.965411,-0.475356,0.040120,0.090831
-0.394393,0.798161,-0.907152,-0.125232,-0.146954,-0.014122,-0.870143,0.048239,0.644989,0.704620,0.945153
0.189582,0.756722,-0.775162,-0.889452,-0.653970,0.527344,0.914503,-0.588958,-0.764508,0.365725,1.603359
-0.757066,0.611360,-0.840518,0.294157,0.796555,0.417973,0.338501,-0.393340,-0.612308,0.595941,-0.005903
0.316864,0.794488,-0.324674,-0.133466,-0.609828,-0.962139,-0.351058,0.744442,0.818576,0.863082,-0.151807
-0.689668,0.243348,0.029264,0.887482,0.829845,-0.772584,0.723902,-0.775070,0.681096,-0.021219,1.684845
0.897922,-0.462350,-0.863539,-0.459518,0.221904,-0.953643,0.111138,0.838525,0.026114,0.808497,2.067889
0.680473,-0.916529,-0.663122,-0.194803,0.174575,-0.278723,0.489284,-0.628472,0.863756,-0.781511,2.457503
-0.849390,0.329636,-0.927138,-0.146727,0.394809,0.380694,0.963477,-0.943645,-0.669164,-0.526596,1.095088
0.902095,0.149382,-0.234209,0.816594,0.434767,-0.539893,-0.122954,0.218902,0.290876,0.469193,0.519861
-0.187273,-0.952986,-0.745815,-0.921061,-0.234379,-0.291006,0.692869,0.233082,0.035131,0.141536,1.616650
-0.038078,0.765067,0.447634,0.623832,-0.383926,-0.941520,-0.425720,-0.274535,-0.236058,0.780676,-1.205220
-0.489736,-0.857192,0.242684,0.362719,-0.841131,-0.439898,-0.329945,0.687857,-0.243080,-0.278019,-0.452505
0.872313,-0.053718,-0.027063,0.250460,0.262585,0.599596,0.398470,-0.547666,0.578951,0.883215,1.086901
0.136313,-0.226401,-0.933305,-0.850809,0.906281,-0.491989,0.315028,0.631221,-0.034644,0.986343,2.175187
0.415498,0.656633,-0.397219,0.603012,-0.033805,0.890098,0.030756,-0.289274,-0.470587,-0.430948,-1.277665
0.789717,0.902919,0.123569,-0.250428,0.815272,0.204541,-0.784712,-0.358385,-0.185361,-0.693999,-0.474711
-0.752216,0.007450,0.889445,0.160978,0.759502,0.439304,-0.975619,0.501689,0.801506,0.304935,-1.173865
0.174247,0.072873,-0.783189,0.208436,-0.708532,0.127629,-0.801416,0.077506,0.249070,-0.689596,0.072945
-0.464959,-0.804756,-0.504284,0.156987,0.151627,0.633895,-0.530848,-0.800454,-0.220094,0.788644,0.818365
-0.632375,-0.040623,0.142352,-0.738346,-0.259799,0.550569,-0.956106,-0.540010,0.702890,0.321217,0.044957
-0.051158,-0.923676,-0.226236,0.998231,0.100962,0.227716,0.728025,-0.215486,0.586069,0.680944,0.367914
-0.266630,-0.946925,0.252412,-0.168508,-0.770853,0.303230,0.618387,0.582007,0.019668,-0.110347,0.587318
-0.775325,-0.883941,0.575316,-0.506995,-0.296107,0.548358,0.041366,0.721667,-0.952651,-0.333433,0.863222
0.529741,0.373817,0.967806,-0.694577,0.094885,0.220834,-0.802385,0.202962,-0.919380,0.684537,-1.053054
0.227242,-0.911251,0.837469,0.155568,-0.582674,0.633022,-0.560584,-0.717470,0.879078,0.387238,0.045413
-0.605636,0.376861,0.854035,-0.640309,0.160202,0.886390,-0.226297,-0.621572,0.115324,-0.525082,-1.096166
-0.250677,0.424120,-0.689947,0.376817,0.039827,-0.897977,-0.354984,-0.745451,-0.185492,-0.447443,0.032712
-0.961228,-0.213528,0.930481,-0.742082,0.054281,0.102381,0.442938,0.317653,-0.587498,0.748549,1.168570
-0.125650,0.517190,-0.700136,-0.541462,-0.320086,0.637187,-0.973223,0.994104,-0.857528,-0.182694,-1.566876
0.984197,0.881697,0.415764,-0.592502,0.134069,-0.316472,0.694076,-0.195891,0.401255,-0.843584,-0.224269
-0.559448,-0.335476,-0.012042,-0.955446,0.552437,-0.237315,-0.777219,-0.007214,-0.600774,0.766929,1.581279
0.992707,-0.692793,0.531638,0.115827,-0.520005,0.947383,0.823942,0.347655,-0.801021,-0.060772,-0.421360
0.552116,-0.664340,0.669271,0.119213,0.531942,0.640155,0.171096,0.608104,-0.049823,-0.584493,-1.173249
-0.231855,0.420477,-0.101457,-0.914698,0.839610,0.770849,0.581877,-0.761321,0.125253,0.654198,2.524234
-0.837328,0.188985,0.143107,-0.066911,-0.587271,-0.339126,0.835697,0.532348,-0.234238,0.079447,0.272652
0.901608,-0.343797,-0.606444,0.717179,-0.441891,0.629424,-0.976720,-0.375023,0.971644,-0.228628,-0.558188
-0.594813,-0.120282,0.256387,-0.384755,0.137984,-0.920561,-0.551868,-0.656216,0.070669,-0.745806,0.487966
-0.810240,-0.151564,-0.829831,0.285220,-0.141462,-0.194574,-0.481087,0.118744,-0.698851,-0.285863,-0.631023
-0.735852,-0.551159,-0.933733,-0.024068,0.208869,0.649131,-0.649240,0.456243,0.786924,-0.075252,1.176752
0.396129,0.254489,0.221731,-0.894214,0.169180,0.916674,-0.983924,0.433727,-0.999772,0.869308,-0.625788
0.466789,0.219117,-0.928596,-0.959334,-0.474519,0.057928,-0.004793,0.491205,-0.056649,0.165564,0.364264
-0.405251,0.824853,0.272715,-0.501838,0.041165,-0.637118,0.257529,-0.225267,0.551525,-0.352682,0.274998
-0.181356,0.587969,0.302946,0.287520,0.910931,-0.312935,0.674313,-0.605669,-0.119491,-0.057300,0.989081
0.184300,0.406910,-0.905926,-0.931648,-0.660577,0.807708,0.579290,0.295213,-0.237280,0.247044,0.683511
0.993957,-0.172504,0.775952,-0.904457,-0.311537,-0.697005,-0.573786,-0.449900,0.725102,0.201644,0.773144
-0.205046,-0.940875,0.796275,0.722082,0.065301,-0.339409,0.865241,-0.944277,-0.745007,0.905236,0.145007
-0.465773,-0.343010,0.370655,0.450829,0.827146,-0.651483,0.623075,0.227456,-0.101390,-0.346630,1.280163
-0.154736,0.295753,0.044306,-0.834153,-0.139083,-0.537775,0.721991,0.784891,-0.495251,-0.879479,0.091305
-0.020116,-0.491678,0.017250,-0.631981,-0.880754,-0.429764,-0.473840,0.654407,0.992601,-0.277065,0.888152
-0.850736,-0.287721,0.763705,-0.743841,0.832796,0.484184,0.738206,0.686952,0.923853,-0.751500,0.940749
-0.749713,-0.846919,-0.400955,-0.921612,-0.535338,-0.541839,-0.730494,-0.689854,0.882279,0.776374,2.292075
-0.272905,-0.347679,-0.283169,-0.382167,0.608182,-0.537797,0.413945,-0.034786,-0.307845,-0.552624,1.886898
0.147058,0.466723,0.813375,0.548209,0.855947,0.995495,0.199019,-0.042974,-0.108493,-0.835536,-2.172674
0.144276,0.862346,0.162639,-0.399368,-0.474431,-0.864821,-0.351135,-0.325486,0.635152,-0.348697,0.360162
0.708423,0.833098,-0.992057,0.006140,0.758378,0.574782,-0.753315,0.992217,-0.093012,-0.686574,-1.379977
0.339969,-0.063061,-0.813993,0.050729,-0.875106,0.100453,0.798001,-0.993149,-0.768648,-0.798003,0.446643
-0.310237,0.412595,-0.654813,-0.386277,0.522309,0.927386,0.544134,0.815386,0.350582,-0.822596,-0.402349
0.986407,0.947684,0.931311,-0.602334,0.889967,-0.568826,-0.439032,-0.486621,0.850984,-0.231511,-0.507811
-0.683761,0.084924,-0.428838,-0.848664,-0.700594,-0.582066,0.644667,-0.066433,0.504831,-0.649502,1.740079
0.306918,-0.546501,0.063769,0.685819,-0.036129,-0.926112,-0.932188,0.175183,-0.131427,-0.498753,-0.646190
-0.851948,-0.757246,0.251049,-0.564016,0.354734,-0.407177,0.403613,0.820773,-0.993977,0.047515,1.679357
-0.658405,0.285345,-0.883200,-0.081170,-0.996153,0.819200,-0.814168,0.358484,-0.695412,0.048380,-0.461319
-0.029492,0.863979,-0.448698,0.203111,0.583011,-0.106309,0.342679,0.870508,0.331581,-0.348019,-0.520073
-0.698512,0.304846,-0.595659,-0.360607,0.887676,-0.500182,0.221084,0.352276,0.099283,-0.229844,0.490427
0.467689,-0.820209,-0.324322,-0.691849,-0.190370,-0.879644,-0.607178,0.174884,0.049965,0.443599,0.417680
0.792364,-0.125016,0.437637,-0.947641,-0.495778,-0.105826,0.195082,0.126188,0.109399,-0.841925,-0.932160
0.677063,0.108530,0.405881,-0.515129,0.218537,-0.637178,0.810066,-0.020429,-0.644307,0.004754,0.676792
-0.015056,0.074058,-0.809504,0.156205,0.691273,0.017838,0.898195,-0.017074,-0.841257,-0.778562,0.758648
-0.734903,-0.704749,-0.363470,0.821514,-0.928905,-0.196733,0.167341,0.702954,-0.461226,-0.155932,-0.870388
-0.481607,-0.005505,-0.138901,0.661879,-0.269094,-0.095466,0.123160,-0.629431,-0.564325,0.884715,-0.709078
0.879735,0.993342,-0.361851,0.739778,-0.009320,0.868851,0.713732,-0.926109,-0.854345,0.601330,-0.956167
-0.301854,-0.001390,0.499255,0.840737,0.539275,-0.371049,-0.321370,0.799029,-0.778955,0.587552,-2.019472
-0.713418,-0.067310,0.771685,-0.418734,-0.711966,-0.811260,-0.651325,0.363224,-0.993579,-0.095969,-2.018155
-0.823467,0.684306,-0.793996,0.838901,-0.386421,-0.973611,0.998064,0.338398,0.321609,0.071436,-0.046369
-0.842437,-0.572398,-0.623434,-0.539194,0.485290,-0.429617,-0.761805,-0.832538,-0.857175,-0.715276,1.215887
-0.858466,0.983525,-0.384218,0.448832,-0.551518,-0.829309,-0.318891,-0.956794,0.618300,-0.255232,-0.349278
0.608566,-0.874323,-0.821304,-0.529128,-0.926620,0.823748,0.400093,-0.992715,-0.450907,-0.966363,1.907605
-0.875221,0.855778,0.230180,-0.257414,-0.074791,0.392155,-0.374826,0.537512,-0.792060,0.655458,-0.540936
0.905071,0.067482,0.323613,0.111213,0.551030,-0.716242,-0.377962,-0.051105,-0.051366,-0.503664,-1.482063
-0.037753,0.075988,-0.388728,0.807832,0.578625,-0.826845,0.945374,-0.777562,0.748443,-0.915624,1.355099
0.828071,0.984109,0.785562,0.664372,0.174322,-0.577947,-0.610784,-0.156413,0.778705,0.419906,-1.489239
0.471754,-0.081760,-0.432692,-0.652951,-0.541368,0.473714,-0.900972,0.710738,0.352735,0.691516,-1.266961
-0.668839,0.836403,-0.485695,-0.129366,-0.019009,0.181678,0.491392,0.263205,-0.231186,0.502281,0.515544
0.360742,-0.246313,-0.678404,0.717402,0.689692,0.475590,0.050795,0.673986,0.094023,-0.099479,0.605766
-0.122262,-0.752645,-0.075541,-0.478124,0.320620,-0.776222,0.568336,0.476513,-0.123724,-0.967854,0.712453
-0.775754,0.202560,-0.232319,0.991182,-0.260837,0.906834,-0.698095,0.092143,0.289281,0.746758,-1.166807
-0.853664,-0.273190,0.302988,-0.730621,-0.601491,-0.401920,-0.894462,-0.072351,-0.240125,-0.708913,0.449477
-0.611161,0.918775,0.217467,-0.994437,-0.295851,0.086153,-0.518839,-0.902793,-0.851793,-0.032473,0.573028
-0.239895,0.883815,-0.051048,-0.845226,-0.360621,-0.360958,-0.196133,0.278537,0.447458,0.110660,0.826355
-0.374192,0.351773,-0.211862,0.293523,-0.637726,-0.853450,0.458885,-0.089489,0.256044,0.739756,0.190619
-0.932792,0.451227,0.847215,-0.121716,-0.467511,-0.547042,-0.024045,-0.468669,0.898779,0.943699,-0.710630
0.918968,0.238850,0.230220,0.661969,-0.713346,0.024522,-0.279694,-0.964907,0.524245,0.415430,-0.522457
0.109092,-0.742802,0.340399,-0.290240,0.096029,-0.390238,-0.436399,-0.180442,0.303875,-0.246711,0.083979
-0.505574,0.039300,-0.937014,0.098947,0.325610,-0.193888,-0.061905,-0.182571,0.465047,0.500319,0.009138
-0.013404,-0.865209,-0.775099,-0.409852,-0.342909,0.702202,-0.816108,0.213569,0.559714,0.255311,0.097803
0.387363,-0.934006,-0.641979,0.898818,-0.422588,-0.645699,0.284047,-0.412370,0.201160,-0.651841,1.064348
0.517243,-0.165033,0.169965,-0.474894,-0.418397,0.123258,-0.804841,0.245139,-0.181266,-0.054852,-0.458881
0.515724,0.992307,-0.615241,-0.402287,-0.203784,-0.156798,-0.167642,0.541868,0.992517,0.128164,0.483073
-0.552094,0.695893,0.425028,0.018318,-0.612419,-0.137105,-0.277684,-0.844187,0.697450,-0.000020,-0.014200
0.884862,0.120545,-0.420656,-0.845215,-0.441617,-0.078745,0.485690,0.247378,-0.003211,0.168064,0.768568
0.599939,0.974817,0.794705,-0.377758,0.820446,-0.757187,0.817529,0.081307,-0.043481,-0.773567,0.809422
